Image;Height;Width;Length;Label
data/1/1796_1_KÍNH.jpg;64;65;4;KÍNH
data/0/854_9_TRÊN.jpg;64;61;4;TRÊN
data/0/884_14_BANG.jpg;64;144;4;BANG
data/1/1739_19_HỌ.jpg;64;40;2;HỌ
data/1/1138_0_ALEXANDRIA.jpg;64;126;10;ALEXANDRIA
data/1/1288_2_THỨ.jpg;64;79;3;THỨ
data/1/1613_2_CHỦ.jpg;64;49;3;CHỦ
data/0/264_4_SĨ.jpg;64;40;2;SĨ
data/1/1517_6_CUNG.jpg;64;64;4;CUNG
data/1/1922_13_SAUDI.jpg;64;79;5;SAUDI
data/1/1293_5_NGHỆ.jpg;64;89;4;NGHỆ
data/1/1723_15_SẢN.jpg;64;73;3;SẢN
data/0/338_2_Y.jpg;64;34;1;Y
data/1/1464_4_TRỞ.jpg;64;63;3;TRỞ
data/1/1978_16_VÔ.jpg;64;34;2;VÔ
data/1/1264_25_NGHĨA.jpg;64;67;5;NGHĨA
data/1/1192_6_HIỆN.jpg;64;88;4;HIỆN
data/1/1697_7_PHÂN.jpg;64;102;4;PHÂN
data/1/1855_8_SẼ.jpg;64;51;2;SẼ
data/1/1539_6_TRẦM.jpg;64;71;4;TRẦM
data/1/1361_1_TRƯỜNG.jpg;64;159;6;TRƯỜNG
data/0/266_1_ĐẢO.jpg;64;95;3;ĐẢO
data/1/1229_18_NHIỀU.jpg;64;67;5;NHIỀU
data/1/1593_13_NAL.jpg;64;71;3;NAL
data/0/862_28_CỨU.jpg;64;69;3;CỨU
data/1/1355_5_MADONNA.jpg;64;215;7;MADONNA
data/1/1700_6_11.jpg;64;46;2;11
data/0/479_5_VÀO.jpg;64;50;3;VÀO
data/0/880_17_NỀN.jpg;64;93;3;NỀN
data/1/1326_3_TẠI.jpg;64;75;3;TẠI
data/0/363_20_CỦA.jpg;64;49;3;CỦA
data/0/427_6_GIẤY.jpg;64;76;4;GIẤY
data/1/1244_2_CHẴN.jpg;64;90;4;CHẴN
data/1/1419_11_RIÊNG.jpg;64;83;5;RIÊNG
data/0/851_2_MỸ.jpg;64;61;2;MỸ
data/1/1770_7_CÔNG.jpg;64;79;4;CÔNG
data/0/958_1_LÀ.jpg;64;53;2;LÀ
data/0/553_0_ALAN.jpg;64;71;4;ALAN
data/1/1230_1_CỦA.jpg;64;59;3;CỦA
data/0/968_6_TRIỂN.jpg;64;65;5;TRIỂN
data/1/1551_6_CHẬM.jpg;64;114;4;CHẬM
data/0/558_1_THƯƠNG.jpg;64;119;6;THƯƠNG
data/0/518_3_TRỊ.jpg;64;73;3;TRỊ
data/0/197_0_BẮC.jpg;64;44;3;BẮC
data/0/862_30_ĐIỂM.jpg;64;100;4;ĐIỂM
data/1/1913_2_CÁC.jpg;64;132;3;CÁC
data/0/508_5_ĐỦ.jpg;64;77;2;ĐỦ
data/1/1382_16_THƯ.jpg;64;48;3;THƯ
data/0/836_22_GIÁO.jpg;64;48;4;GIÁO
data/0/342_4_CAYABYAB.jpg;64;221;8;CAYABYAB
data/0/27_10_MỚI.jpg;64;58;3;MỚI
data/1/1308_25_MỸ.jpg;64;42;2;MỸ
data/0/425_6_NAM.jpg;64;65;3;NAM
data/1/1963_2_NHỮNG.jpg;64;96;5;NHỮNG
data/1/1040_4_HOÁ.jpg;64;63;3;HOÁ
data/1/1526_1_ĐẮP.jpg;64;47;3;ĐẮP
data/1/1512_3_GIỚI.jpg;64;63;4;GIỚI
data/0/467_3_ĐƯỢC.jpg;64;96;4;ĐƯỢC
data/1/1937_2_ĐẦU.jpg;64;87;3;ĐẦU
data/0/435_2_VÔ.jpg;64;32;2;VÔ
data/0/977_4_12.jpg;64;52;2;12
data/1/1849_7_RẤT.jpg;64;70;3;RẤT
data/0/308_7_HẬU.jpg;64;70;3;HẬU
data/1/1568_3_TRỪ.jpg;64;98;3;TRỪ
data/0/437_7_VÀO.jpg;64;81;3;VÀO
data/0/444_2_ĐỐC.jpg;64;103;3;ĐỐC
data/1/1715_0_BẠCH.jpg;64;98;4;BẠCH
data/0/123_5_Ý.jpg;64;18;1;Ý
data/1/1296_8_ĐỘNG.jpg;64;67;4;ĐỘNG
data/0/42_0_BỎ.jpg;64;72;2;BỎ
data/1/1844_15_BẰNG.jpg;64;116;4;BẰNG
data/1/1469_17_XUẤT.jpg;64;67;4;XUẤT
data/1/1450_15_ĐƯA.jpg;64;60;3;ĐƯA
data/1/1795_1_ĐẦU.jpg;64;81;3;ĐẦU
data/1/1722_8_LOÀI.jpg;64;55;4;LOÀI
data/1/1431_2_LÀ.jpg;64;43;2;LÀ
data/1/1166_5_NHẬN.jpg;64;85;4;NHẬN
data/0/277_4_THỨC.jpg;64;61;4;THỨC
data/0/438_6_ĐÃ.jpg;64;39;2;ĐÃ
data/0/166_0_BẢO.jpg;64;70;3;BẢO
data/1/1053_0_BẢN.jpg;64;69;3;BẢN
data/1/1875_18_ĐOÀN.jpg;64;59;4;ĐOÀN
data/1/1090_11_TRỤ.jpg;64;38;3;TRỤ
data/0/544_17_MÌNH.jpg;64;114;4;MÌNH
data/1/1908_3_VÀ.jpg;64;60;2;VÀ
data/1/1145_7_ĐƯỢC.jpg;64;65;4;ĐƯỢC
data/0/727_0_ASEAN.jpg;64;89;5;ASEAN
data/0/710_8_6.jpg;64;31;1;6
data/1/1120_25_XUẤT.jpg;64;83;4;XUẤT
data/0/585_0_BỆNH.jpg;64;94;4;BỆNH
data/0/511_5_BULGARY.jpg;64;248;7;BULGARY
data/1/1715_5_NGÀNH.jpg;64;127;5;NGÀNH
data/1/1781_6_TRONG.jpg;64;143;5;TRONG
data/0/542_3_SẢN.jpg;64;89;3;SẢN
data/0/503_4_ĐẠO.jpg;64;55;3;ĐẠO
data/0/189_14_BANG.jpg;64;53;4;BANG
data/1/1004_12_ZUBARAH.jpg;64;184;7;ZUBARAH
data/1/1437_5_CHẾ.jpg;64;39;3;CHẾ
data/0/540_0_ANH.jpg;64;94;3;ANH
data/1/1870_2_DÂN.jpg;64;84;3;DÂN
data/1/1123_5_CÁC.jpg;64;69;3;CÁC
data/1/1801_12_CỦA.jpg;64;60;3;CỦA
data/0/104_8_QUẢ.jpg;64;101;3;QUẢ
data/0/58_4_THỊ.jpg;64;90;3;THỊ
data/0/155_11_VỤ.jpg;64;32;2;VỤ
data/1/1847_23_ĐIỆN.jpg;64;86;4;ĐIỆN
data/1/1793_0_14.jpg;64;54;2;14
data/0/405_0_BẢNG.jpg;64;68;4;BẢNG
data/0/614_6_CUỘC.jpg;64;119;4;CUỘC
data/1/1082_4_TRƯỚC.jpg;64;169;5;TRƯỚC
data/1/1055_3_NƠI.jpg;64;56;3;NƠI
data/1/1375_6_HẦU.jpg;64;93;3;HẦU
data/0/376_0_BẮC.jpg;64;63;3;BẮC
data/1/1582_4_KHỞI.jpg;64;64;4;KHỞI
data/1/1919_23_TIÊN.jpg;64;37;4;TIÊN
data/1/1588_16_QUÂN.jpg;64;65;4;QUÂN
data/1/1353_2_ĐƯỢC.jpg;64;145;4;ĐƯỢC
data/1/1283_6_LOẠI.jpg;64;55;4;LOẠI
data/1/1731_2_PHẦN.jpg;64;99;4;PHẦN
data/1/1050_0_BỞI.jpg;64;49;3;BỞI
data/1/1556_3_TÀI.jpg;64;69;3;TÀI
data/1/1791_27_THỤY.jpg;64;90;4;THỤY
data/1/1845_1_TỈNH.jpg;64;98;4;TỈNH
data/1/1010_20_KHÔ.jpg;64;87;3;KHÔ
data/0/717_9_CUNG.jpg;64;98;4;CUNG
data/1/1793_3_THỦY.jpg;64;107;4;THỦY
data/0/688_9_NĂM.jpg;64;121;3;NĂM
data/0/288_12_ĐÁ.jpg;64;40;2;ĐÁ
data/1/1692_10_HƯỞNG.jpg;64;66;5;HƯỞNG
data/1/1582_14_VÀ.jpg;64;38;2;VÀ
data/1/1096_13_14,5.jpg;64;113;4;14,5
data/1/1986_13_HẠ.jpg;64;48;2;HẠ
data/0/303_8_LỢI.jpg;64;80;3;LỢI
data/0/637_4_CỦA.jpg;64;70;3;CỦA
data/1/1388_5_LÀ.jpg;64;39;2;LÀ
data/0/172_14_THU.jpg;64;43;3;THU
data/1/1355_6_CÓ.jpg;64;62;2;CÓ
data/1/1784_6_NGHỊ.jpg;64;94;4;NGHỊ
data/1/1932_7_HÀNH.jpg;64;94;4;HÀNH
data/1/1501_1_ĐẶT.jpg;64;66;3;ĐẶT
data/0/338_6_LAO.jpg;64;72;3;LAO
data/0/587_24_THƯ.jpg;64;44;3;THƯ
data/0/385_10_CHO.jpg;64;53;3;CHO
data/1/1666_0_BÌNH.jpg;64;133;4;BÌNH
data/1/1123_2_ĐÒI.jpg;64;67;3;ĐÒI
data/0/172_6_RẰNG.jpg;64;56;4;RẰNG
data/0/904_0_BỘ.jpg;64;47;2;BỘ
data/1/1591_8_TIN.jpg;64;71;3;TIN
data/1/1189_0_BỘ.jpg;64;42;2;BỘ
data/0/788_12_ĐỒNG.jpg;64;70;4;ĐỒNG
data/0/883_4_TÂY.jpg;64;68;3;TÂY
data/1/1941_19_BỊ.jpg;64;40;2;BỊ
data/0/652_10_PHÁP.jpg;64;79;4;PHÁP
data/1/1348_5_VÀ.jpg;64;46;2;VÀ
data/0/479_1_HIỆU.jpg;64;53;4;HIỆU
data/1/1322_6_TỬ.jpg;64;68;2;TỬ
data/0/187_4_VƯƠNG.jpg;64;153;5;VƯƠNG
data/1/1551_7_TĂNG.jpg;64;93;4;TĂNG
data/0/65_19_QUÂN.jpg;64;65;4;QUÂN
data/1/1690_1_QUY.jpg;64;46;3;QUY
data/0/506_5_MẠCH.jpg;64;108;4;MẠCH
data/0/726_0_Á.jpg;64;38;1;Á
data/0/767_4_NAM.jpg;64;65;3;NAM
data/1/1206_9_CHAY.jpg;64;96;4;CHAY
data/1/1192_4_LUÔN.jpg;64;89;4;LUÔN
data/0/751_4_BIỂN.jpg;64;79;4;BIỂN
data/0/66_16_GIÀNH.jpg;64;72;5;GIÀNH
data/0/93_2_LÀ.jpg;64;42;2;LÀ
data/0/801_4_CUỘC.jpg;64;97;4;CUỘC
data/0/8_6_MÃ.jpg;64;50;2;MÃ
data/0/454_3_ĐƯỢC.jpg;64;63;4;ĐƯỢC
data/1/1915_0_BÓNG.jpg;64;76;4;BÓNG
data/1/1973_1_ĐẾN.jpg;64;97;3;ĐẾN
data/1/1873_13_PHẢN.jpg;64;115;4;PHẢN
data/1/1959_1_LOẠI.jpg;64;73;4;LOẠI
data/0/510_2_GHI.jpg;64;52;3;GHI
data/1/1413_0_BẮT.jpg;64;79;3;BẮT
data/0/719_1_KIỀU.jpg;64;142;4;KIỀU
data/1/1684_14_THẮNG.jpg;64;130;5;THẮNG
data/1/1936_1_CÓ.jpg;64;51;2;CÓ
data/1/1220_5_MỘT.jpg;64;79;3;MỘT
data/0/219_1_SPRINGER.jpg;64;164;8;SPRINGER
data/0/912_5_VẬN.jpg;64;87;3;VẬN
data/0/48_5_LÀM.jpg;64;91;3;LÀM
data/1/1847_5_GIÁ.jpg;64;65;3;GIÁ
data/1/1525_11_HÌNH.jpg;64;67;4;HÌNH
data/0/147_8_SÁ.jpg;64;61;2;SÁ
data/1/1530_7_TRƯỚNG.jpg;64;131;6;TRƯỚNG
data/0/896_1_CÓ.jpg;64;34;2;CÓ
data/1/1019_1_THƯ.jpg;64;92;3;THƯ
data/1/1361_0_64.jpg;64;51;2;64
data/0/30_9_THÀNH.jpg;64;69;5;THÀNH
data/0/379_1_TIA.jpg;64;63;3;TIA
data/0/868_2_NẰM.jpg;64;65;3;NẰM
data/0/321_7_LẠC.jpg;64;53;3;LẠC
data/0/277_15_VIỆT.jpg;64;54;4;VIỆT
data/1/1120_6_TRƯỜNG.jpg;64;120;6;TRƯỜNG
data/1/1463_2_CHÍNH.jpg;64;96;5;CHÍNH
data/1/1396_19_ĐỘ.jpg;64;66;2;ĐỘ
data/1/1485_7_TÂY.jpg;64;72;3;TÂY
data/1/1903_16_WASHINGTON.jpg;64;143;10;WASHINGTON
data/1/1377_1_HƯỞNG.jpg;64;108;5;HƯỞNG
data/1/1677_7_THÁNG.jpg;64;104;5;THÁNG
data/0/341_7_VỚI.jpg;64;58;3;VỚI
data/0/953_6_THÂN.jpg;64;77;4;THÂN
data/0/14_16_THEO.jpg;64;118;4;THEO
data/1/1414_12_THÁI.jpg;64;67;4;THÁI
data/1/1224_9_TỈNH.jpg;64;66;4;TỈNH
data/1/1629_31_MỞ.jpg;64;37;2;MỞ
data/1/1534_1_NGÀY.jpg;64;100;4;NGÀY
data/1/1919_11_THÌ.jpg;64;32;3;THÌ
data/1/1314_11_KỲ.jpg;64;56;2;KỲ
data/1/1279_0_APPLE.jpg;64;130;5;APPLE
data/0/297_2_ĐÃ.jpg;64;59;2;ĐÃ
data/0/222_2_PHẦN.jpg;64;125;4;PHẦN
data/0/238_8_CƠ.jpg;64;54;2;CƠ
data/0/331_1_TRIỆU.jpg;64;73;5;TRIỆU
data/1/1172_2_CẢ.jpg;64;52;2;CẢ
data/1/1077_2_FRAMEWORK.jpg;64;158;9;FRAMEWORK
data/1/1386_1_CHIA.jpg;64;58;4;CHIA
data/0/720_11_NỐI.jpg;64;62;3;NỐI
data/1/1864_12_GIAO.jpg;64;49;4;GIAO
"data/1/1265_12_CONCERT"".jpg";64;123;8;"CONCERT"""
data/0/721_9_DƯƠNG.jpg;64;107;5;DƯƠNG
data/0/445_0_Ả.jpg;64;33;1;Ả
data/0/505_0_BÊN.jpg;64;61;3;BÊN
data/1/1772_6_ĐẶC.jpg;64;76;3;ĐẶC
data/0/738_2_MÒ.jpg;64;82;2;MÒ
data/0/232_4_VÀ.jpg;64;67;2;VÀ
data/1/1311_1_HÀNG.jpg;64;86;4;HÀNG
data/0/92_0_14.048.jpg;64;106;6;14.048
data/1/1832_0_APT.jpg;64;52;3;APT
data/0/12_2_CỦA.jpg;64;65;3;CỦA
data/1/1247_10_LỢI.jpg;64;51;3;LỢI
data/0/679_13_THỐNG.jpg;64;113;5;THỐNG
data/0/565_14_SỰ.jpg;64;38;2;SỰ
data/0/817_19_DỄ.jpg;64;60;2;DỄ
data/0/984_3_LÀM.jpg;64;77;3;LÀM
data/0/858_3_WORLD.jpg;64;83;5;WORLD
data/1/1202_7_TUYÊN.jpg;64;94;5;TUYÊN
data/1/1257_0_3.jpg;64;51;1;3
data/1/1806_5_ĐOẠT.jpg;64;96;4;ĐOẠT
data/1/1039_2_VÀ.jpg;64;59;2;VÀ
data/1/1446_5_THÀNH.jpg;64;101;5;THÀNH
data/1/1024_2_CÁC.jpg;64;76;3;CÁC
data/0/701_8_KHỎE.jpg;64;84;4;KHỎE
data/1/1932_6_QUY.jpg;64;73;3;QUY
data/0/638_19_HÀNH.jpg;64;65;4;HÀNH
data/1/1157_14_SỬ.jpg;64;30;2;SỬ
data/0/902_2_THÀNH.jpg;64;112;5;THÀNH
data/0/297_3_THU.jpg;64;70;3;THU
data/1/1763_5_DÂN.jpg;64;79;3;DÂN
data/1/1207_3_TỰ.jpg;64;57;2;TỰ
data/0/303_0_BATH.jpg;64;110;4;BATH
data/0/746_0_ÁNH.jpg;64;83;3;ÁNH
data/1/1827_0_BẰNG.jpg;64;78;4;BẰNG
data/0/414_33_CỦA.jpg;64;37;3;CỦA
data/0/559_10_ĐỊNH.jpg;64;41;4;ĐỊNH
data/1/1488_2_SỨ.jpg;64;75;2;SỨ
data/0/787_15_NHẬN.jpg;64;58;4;NHẬN
data/1/1076_0_6.jpg;64;34;1;6
data/1/1558_8_NÀY.jpg;64;88;3;NÀY
data/1/1912_1_THÁNG.jpg;64;182;5;THÁNG
data/1/1061_9_ĐỜI.jpg;64;51;3;ĐỜI
data/0/866_3_HÀ.jpg;64;70;2;HÀ
data/1/1757_10_MINH.jpg;64;149;4;MINH
data/0/795_1_GIỜ.jpg;64;48;3;GIỜ
data/1/1038_1_THÍNH.jpg;64;135;5;THÍNH
data/0/901_1_LÀ.jpg;64;45;2;LÀ
data/0/582_11_2016.jpg;64;66;4;2016
data/1/1958_10_ĐÃ.jpg;64;28;2;ĐÃ
data/0/658_1_CÓ.jpg;64;44;2;CÓ
data/0/582_21_JANEIRO.jpg;64;95;7;JANEIRO
data/1/1023_2_HỘI.jpg;64;49;3;HỘI
data/0/268_15_KHỎI.jpg;64;90;4;KHỎI
data/0/86_11_TRONG.jpg;64;94;5;TRONG
data/0/949_1_HUY.jpg;64;63;3;HUY
data/0/479_8_VÀ.jpg;64;34;2;VÀ
data/1/1690_23_THỰC.jpg;64;57;4;THỰC
data/1/1341_10_ĐANG.jpg;64;57;4;ĐANG
data/0/664_1_NGÔI.jpg;64;103;4;NGÔI
data/1/1177_3_DÙNG.jpg;64;79;4;DÙNG
data/1/1366_10_ĐIỆN.jpg;64;103;4;ĐIỆN
data/1/1193_0_BÁT.jpg;64;63;3;BÁT
data/1/1848_2_THAO.jpg;64;127;4;THAO
data/0/69_0_BÍCH.jpg;64;110;4;BÍCH
data/0/544_4_MỘT.jpg;64;88;3;MỘT
data/1/1633_0_175.jpg;64;85;3;175
data/0/106_13_CÓ.jpg;64;37;2;CÓ
data/0/509_4_ĐẤT.jpg;64;69;3;ĐẤT
data/0/891_1_GB.jpg;64;48;2;GB
data/0/528_3_XẢ.jpg;64;61;2;XẢ
data/0/775_14_HY.jpg;64;50;2;HY
data/0/852_2_TIÊN.jpg;64;90;4;TIÊN
data/0/949_12_PHÍA.jpg;64;74;4;PHÍA
data/0/134_13_MARATHA.jpg;64;93;7;MARATHA
data/1/1610_1_TRỞ.jpg;64;48;3;TRỞ
data/1/1251_10_TỔ.jpg;64;29;2;TỔ
data/0/801_6_CHỐNG.jpg;64;121;5;CHỐNG
data/1/1583_9_CHIẾN.jpg;64;145;5;CHIẾN
data/1/1788_3_TRIỀU.jpg;64;111;5;TRIỀU
data/0/273_5_CHARMS.jpg;64;111;6;CHARMS
data/1/1645_3_QUẢ.jpg;64;73;3;QUẢ
data/0/967_3_ĐÔ.jpg;64;51;2;ĐÔ
data/0/436_0_BÊN.jpg;64;73;3;BÊN
data/1/1174_0_BÊN.jpg;64;56;3;BÊN
data/1/1084_6_QUAN.jpg;64;64;4;QUAN
data/0/369_0_8.jpg;64;33;1;8
data/0/410_3_LÀ.jpg;64;65;2;LÀ
data/0/600_9_TRÍ.jpg;64;42;3;TRÍ
data/0/638_10_CHƠI.jpg;64;50;4;CHƠI
data/1/1900_1_NGƯỜI.jpg;64;81;5;NGƯỜI
data/1/1864_5_CHỦ.jpg;64;37;3;CHỦ
data/1/1194_6_CHIẾN.jpg;64;143;5;CHIẾN
data/0/133_0_16.jpg;64;63;2;16
data/1/1382_3_ĐÃ.jpg;64;38;2;ĐÃ
data/1/1174_2_CÁC.jpg;64;61;3;CÁC
data/1/1431_4_ĐƯỢC.jpg;64;101;4;ĐƯỢC
data/0/336_1_CẠNH.jpg;64;100;4;CẠNH
data/0/611_10_HIỆU.jpg;64;72;4;HIỆU
data/0/8_1_DỤNG.jpg;64;78;4;DỤNG
data/1/1002_12_CHẤP.jpg;64;113;4;CHẤP
data/1/1301_0_BÁNH.jpg;64;103;4;BÁNH
data/1/1322_8_ELEPIAN.jpg;64;186;7;ELEPIAN
data/0/650_30_TIẾN.jpg;64;35;4;TIẾN
data/0/767_0_ÁO.jpg;64;46;2;ÁO
data/0/838_9_PHẦN.jpg;64;62;4;PHẦN
data/1/1918_5_AN.jpg;64;52;2;AN
data/0/703_14_ĐỘC.jpg;64;50;3;ĐỘC
data/0/414_5_ĐẾN.jpg;64;40;3;ĐẾN
data/1/1401_17_MỘT.jpg;64;46;3;MỘT
data/0/414_14_BINH.jpg;64;49;4;BINH
data/0/932_4_HÌNH.jpg;64;102;4;HÌNH
data/1/1380_19_TÁC.jpg;64;33;3;TÁC
data/0/247_0_BỊ.jpg;64;33;2;BỊ
data/0/36_3_ĐÃ.jpg;64;47;2;ĐÃ
data/0/153_10_GIỚI.jpg;64;66;4;GIỚI
data/0/125_12_NHÁNH.jpg;64;88;5;NHÁNH
data/1/1289_9_HỘI.jpg;64;70;3;HỘI
data/0/793_4_CHUYỂN.jpg;64;187;6;CHUYỂN
data/1/1679_2_THÀNH.jpg;64;70;5;THÀNH
data/1/1380_32_KỂ.jpg;64;29;2;KỂ
data/0/143_1_CUỘC.jpg;64;105;4;CUỘC
data/1/1153_1_LÀ.jpg;64;26;2;LÀ
data/0/438_2_LÀ.jpg;64;42;2;LÀ
data/0/668_4_GIÚP.jpg;64;59;4;GIÚP
data/1/1405_2_GIỌT.jpg;64;68;4;GIỌT
data/1/1128_2_XÃ.jpg;64;62;2;XÃ
data/0/962_7_TUẤN.jpg;64;116;4;TUẤN
data/0/446_2_RAU.jpg;64;81;3;RAU
data/1/1951_2_KHÔNG.jpg;64;135;5;KHÔNG
data/0/788_18_NHÂN.jpg;64;72;4;NHÂN
data/1/1630_6_LÀ.jpg;64;36;2;LÀ
data/0/508_7_MÌNH.jpg;64;118;4;MÌNH
data/0/356_10_ĐỂ.jpg;64;37;2;ĐỂ
"data/1/1575_29_3"""""".jpg";64;129;4;"3"""""""
data/0/550_4_RÚT.jpg;64;61;3;RÚT
data/0/75_7_KHÔNG.jpg;64;148;5;KHÔNG
data/1/1005_0_BAN.jpg;64;63;3;BAN
data/0/208_20_PHỦ.jpg;64;49;3;PHỦ
data/1/1385_4_Ở.jpg;64;37;1;Ở
data/0/983_2_MORLEY.jpg;64;118;6;MORLEY
data/1/1511_3_TÔ.jpg;64;43;2;TÔ
data/0/65_8_VỚI.jpg;64;44;3;VỚI
data/1/1137_13_BAO.jpg;64;52;3;BAO
data/0/67_14_THI.jpg;64;43;3;THI
data/1/1962_16_VỊ.jpg;64;28;2;VỊ
data/0/259_6_SÉT.jpg;64;41;3;SÉT
data/1/1475_11_LẺO.jpg;64;35;3;LẺO
data/0/777_8_MOJO.jpg;64;102;4;MOJO
data/1/1336_13_VẬT.jpg;64;54;3;VẬT
data/1/1656_9_BIÊN.jpg;64;54;4;BIÊN
data/0/542_0_BỘ.jpg;64;66;2;BỘ
data/0/442_5_1962.jpg;64;83;4;1962
"data/0/642_29_351"".jpg";64;58;4;"351"""
data/1/1201_0_BỐN.jpg;64;121;3;BỐN
data/1/1587_2_ÉP.jpg;64;59;2;ÉP
data/0/842_1_NGÀY.jpg;64;81;4;NGÀY
data/0/625_3_NÊN.jpg;64;78;3;NÊN
data/1/1437_21_CHẾT.jpg;64;50;4;CHẾT
data/1/1262_6_THỊ.jpg;64;36;3;THỊ
data/0/259_18_TẠI.jpg;64;39;3;TẠI
data/1/1588_8_MỘT.jpg;64;48;3;MỘT
data/1/1917_7_ĐỊNH.jpg;64;108;4;ĐỊNH
data/1/1035_4_BIỂN.jpg;64;57;4;BIỂN
data/1/1952_2_NHÂN.jpg;64;107;4;NHÂN
data/1/1645_5_TRƯỜNG.jpg;64;117;6;TRƯỜNG
data/1/1995_5_THẬP.jpg;64;85;4;THẬP
data/0/156_10_GIỚI.jpg;64;83;4;GIỚI
data/0/483_18_GIÚP.jpg;64;72;4;GIÚP
data/1/1182_3_CÚP.jpg;64;70;3;CÚP
data/1/1919_3_ĐẶC.jpg;64;43;3;ĐẶC
data/0/947_16_KẾ.jpg;64;53;2;KẾ
data/1/1986_6_THÀNH.jpg;64;80;5;THÀNH
data/0/713_5_THÁCH.jpg;64;73;5;THÁCH
data/1/1920_1_ĐƯỢC.jpg;64;71;4;ĐƯỢC
data/0/213_3_THẺ.jpg;64;50;3;THẺ
data/0/627_18_NHAU.jpg;64;110;4;NHAU
data/0/905_18_NHẤT.jpg;64;50;4;NHẤT
data/1/1690_14_ĐÃ.jpg;64;36;2;ĐÃ
data/0/492_3_DỤC.jpg;64;43;3;DỤC
data/0/890_4_KÝ.jpg;64;43;2;KÝ
data/0/333_17_TIỀN.jpg;64;57;4;TIỀN
data/0/314_2_VUA.jpg;64;65;3;VUA
data/1/1263_15_CỦA.jpg;64;62;3;CỦA
data/1/1703_17_CỰU.jpg;64;52;3;CỰU
data/1/1161_12_LÀNG.jpg;64;65;4;LÀNG
data/0/278_2_KẾT.jpg;64;62;3;KẾT
data/1/1959_8_RẤT.jpg;64;54;3;RẤT
data/1/1394_8_TRÊN.jpg;64;66;4;TRÊN
data/1/1775_0_ÂC.jpg;64;67;2;ÂC
data/1/1700_3_NGÀY.jpg;64;88;4;NGÀY
data/0/827_2_TÂY.jpg;64;99;3;TÂY
data/1/1559_1_CÁCH.jpg;64;70;4;CÁCH
data/1/1403_8_BUNDESLIGA.jpg;64;216;10;BUNDESLIGA
data/0/555_2_LẠNH.jpg;64;106;4;LẠNH
data/1/1014_9_ĐÓ.jpg;64;56;2;ĐÓ
data/1/1339_2_NHỎ.jpg;64;67;3;NHỎ
data/1/1713_0_BẢO.jpg;64;74;3;BẢO
data/1/1049_2_LỚN.jpg;64;70;3;LỚN
data/1/1972_2_ĐẦU.jpg;64;64;3;ĐẦU
data/1/1691_15_VỊ.jpg;64;53;2;VỊ
data/0/244_7_TƯƠNG.jpg;64;114;5;TƯƠNG
data/0/855_6_CHO.jpg;64;55;3;CHO
data/0/208_17_HỆ.jpg;64;39;2;HỆ
data/0/35_6_NHƯ.jpg;64;76;3;NHƯ
data/1/1174_1_CẠNH.jpg;64;74;4;CẠNH
data/1/1141_1_ĐƯỢC.jpg;64;114;4;ĐƯỢC
data/1/1071_3_ĐỂ.jpg;64;29;2;ĐỂ
data/0/890_10_3.jpg;64;22;1;3
data/1/1631_5_GIA.jpg;64;57;3;GIA
data/0/656_0_BLAI.jpg;64;78;4;BLAI
data/1/1199_2_NGHỆ.jpg;64;70;4;NGHỆ
data/1/1009_1_THUI.jpg;64;114;4;THUI
data/1/1350_9_TẦNG.jpg;64;56;4;TẦNG
data/1/1232_4_ĐƯỢC.jpg;64;111;4;ĐƯỢC
data/1/1555_1_LÀ.jpg;64;44;2;LÀ
data/0/927_4_GẮN.jpg;64;60;3;GẮN
data/1/1382_7_TẬP.jpg;64;48;3;TẬP
data/1/1941_12_BỘ.jpg;64;63;2;BỘ
data/0/314_1_VÀ.jpg;64;44;2;VÀ
data/0/871_3_KIỆN.jpg;64;59;4;KIỆN
data/1/1784_3_LUẬN.jpg;64;93;4;LUẬN
data/1/1714_11_RẤT.jpg;64;58;3;RẤT
data/1/1808_25_THEO.jpg;64;58;4;THEO
data/0/712_3_TƯỜNG.jpg;64;105;5;TƯỜNG
data/0/559_29_DANH.jpg;64;44;4;DANH
data/1/1638_4_NHIỀU.jpg;64;98;5;NHIỀU
data/0/647_2_HÓA.jpg;64;78;3;HÓA
data/1/1338_10_LÁ.jpg;64;30;2;LÁ
data/1/1273_6_LỢ.jpg;64;44;2;LỢ
data/0/639_10_TẠI.jpg;64;37;3;TẠI
data/0/360_2_CHIM.jpg;64;123;4;CHIM
data/0/869_5_ƯƠNG.jpg;64;102;4;ƯƠNG
data/0/86_8_RỜI.jpg;64;62;3;RỜI
data/1/1772_0_BOTA.jpg;64;102;4;BOTA
data/1/1855_2_ĐIỂM.jpg;64;112;4;ĐIỂM
data/0/5_0_BÔNG.jpg;64;74;4;BÔNG
data/1/1553_10_CHỌN.jpg;64;80;4;CHỌN
data/0/522_18_PHẦN.jpg;64;52;4;PHẦN
data/1/1880_7_THÀNH.jpg;64;118;5;THÀNH
data/0/751_2_CÓ.jpg;64;51;2;CÓ
data/1/1714_23_KHÓ.jpg;64;76;3;KHÓ
data/1/1207_1_VŨ.jpg;64;60;2;VŨ
data/1/1595_1_CHU.jpg;64;71;3;CHU
data/0/559_6_VỌNG.jpg;64;48;4;VỌNG
data/1/1669_6_VÀ.jpg;64;39;2;VÀ
data/1/1241_4_SÁT.jpg;64;53;3;SÁT
data/1/1558_11_PHẦN.jpg;64;112;4;PHẦN
