Image;Label
data/1/1204_2_LÀ.jpg;LÀ
data/1/1931_1_GIÁM.jpg;GIÁM
data/0/937_0_BỒ.jpg;BỒ
data/1/1947_8_TIÊN.jpg;TIÊN
data/1/1527_7_CHÍNH.jpg;CHÍNH
data/1/1065_3_SANG.jpg;SANG
data/0/812_17_VỊ.jpg;VỊ
data/0/30_23_VIỆN.jpg;VIỆN
data/1/1731_9_VẪN.jpg;VẪN
data/1/1050_11_XÁC.jpg;XÁC
data/1/1787_1_GỒM.jpg;GỒM
data/0/99_2_QUỐC.jpg;QUỐC
data/0/572_0_BONG.jpg;BONG
data/1/1264_19_HƯỚNG.jpg;HƯỚNG
data/0/83_7_TRƯỜNG.jpg;TRƯỜNG
data/1/1280_3_TỈNH.jpg;TỈNH
data/0/698_7_TIÊN.jpg;TIÊN
data/0/396_0_ÁO.jpg;ÁO
data/1/1540_14_ĐỨNG.jpg;ĐỨNG
data/0/491_1_BẮT.jpg;BẮT
data/1/1563_9_MỘT.jpg;MỘT
data/1/1356_14_RẬP.jpg;RẬP
data/0/643_5_TRUNG.jpg;TRUNG
data/1/1205_15_ĐỘC.jpg;ĐỘC
data/0/987_13_GIAO.jpg;GIAO
data/0/152_19_VƯƠNG.jpg;VƯƠNG
data/0/687_1_ĐẦU.jpg;ĐẦU
data/0/266_3_TÀU.jpg;TÀU
data/0/351_4_Ở.jpg;Ở
data/1/1829_4_YÊN.jpg;YÊN
data/1/1613_20_HOÀN.jpg;HOÀN
data/1/1037_1_BƠI.jpg;BƠI
data/0/683_3_DANH.jpg;DANH
data/1/1817_2_NẰM.jpg;NẰM
data/0/776_1_PHIẾU.jpg;PHIẾU
data/0/627_4_THOA.jpg;THOA
data/0/272_6_MỘT.jpg;MỘT
data/0/213_7_88.jpg;88
data/0/437_31_ĐÔNG.jpg;ĐÔNG
data/0/311_0_BIRGIT.jpg;BIRGIT
data/1/1179_0_BÓNG.jpg;BÓNG
data/1/1665_5_TIỂU.jpg;TIỂU
data/0/583_0_BIỂU.jpg;BIỂU
data/0/457_3_BỐ.jpg;BỐ
data/1/1601_12_2007.jpg;2007
data/0/251_4_PHẦN.jpg;PHẦN
data/1/1432_2_KHẨU.jpg;KHẨU
data/1/1298_8_MỘT.jpg;MỘT
data/1/1855_6_TẠI.jpg;TẠI
data/0/131_3_SỬ.jpg;SỬ
data/0/448_5_RẤT.jpg;RẤT
data/1/1341_15_MỘT.jpg;MỘT
data/0/359_16_LÀM.jpg;LÀM
data/1/1670_6_THÔNG.jpg;THÔNG
data/1/1730_19_HIỆP.jpg;HIỆP
data/1/1732_12_HỘI.jpg;HỘI
data/1/1513_2_GIÀNH.jpg;GIÀNH
data/1/1221_0_2004.jpg;2004
data/0/912_14_SLAM.jpg;SLAM
data/1/1326_6_QUÂN.jpg;QUÂN
data/0/872_8_CAI.jpg;CAI
data/1/1392_12_BỎ.jpg;BỎ
data/0/676_4_CÔNG.jpg;CÔNG
data/1/1461_5_LÀ.jpg;LÀ
data/1/1963_6_CHỈNH.jpg;CHỈNH
"data/1/1238_13_PHẠT"""""".jpg";"PHẠT"""""""
data/1/1435_6_LỊCH.jpg;LỊCH
data/1/1943_7_CÁC.jpg;CÁC
data/0/901_5_ALANIN.jpg;ALANIN
data/0/25_11_WINDOWS.jpg;WINDOWS
data/0/638_11_NHẠC.jpg;NHẠC
data/0/80_10_NGƯỜI.jpg;NGƯỜI
data/1/1163_9_VÀ.jpg;VÀ
data/0/375_3_ĐỘNG.jpg;ĐỘNG
data/1/1864_27_HỘI.jpg;HỘI
data/0/957_15_NHẠC.jpg;NHẠC
data/0/402_4_TIẾNG.jpg;TIẾNG
data/1/1723_16_PHẨM.jpg;PHẨM
data/0/97_1_THUN.jpg;THUN
data/1/1071_13_LÀ.jpg;LÀ
data/0/374_8_MỸ.jpg;MỸ
data/1/1374_1_LÀM.jpg;LÀM
data/0/718_6_KÝ.jpg;KÝ
data/1/1502_10_TRÁCH.jpg;TRÁCH
data/1/1901_9_THANH.jpg;THANH
data/1/1098_4_CÓ.jpg;CÓ
data/1/1896_4_LẠI.jpg;LẠI
data/0/775_16_CỔ.jpg;CỔ
data/1/1769_9_VĂN.jpg;VĂN
data/0/850_4_LỚN.jpg;LỚN
data/0/693_20_70.jpg;70
data/0/361_4_XU.jpg;XU
data/1/1650_0_BỐ.jpg;BỐ
data/1/1642_15_LỆ.jpg;LỆ
data/0/259_19_VÙNG.jpg;VÙNG
data/1/1677_6_2.jpg;2
data/0/288_0_ẤN.jpg;ẤN
data/1/1856_15_GIỚI.jpg;GIỚI
data/0/92_3_HÀNH.jpg;HÀNH
data/1/1019_5_ĐỨC.jpg;ĐỨC
data/0/930_2_LỘ.jpg;LỘ
data/0/504_12_HUY.jpg;HUY
data/1/1769_16_NGOẠI.jpg;NGOẠI
data/0/452_5_DŨNG.jpg;DŨNG
data/1/1255_9_PHÁT.jpg;PHÁT
data/1/1639_0_25.jpg;25
data/1/1382_5_HÀ.jpg;HÀ
data/0/337_5_KHÔNG.jpg;KHÔNG
data/1/1204_21_Ở.jpg;Ở
data/1/1413_7_HAY.jpg;HAY
data/1/1161_18_NGUYÊN.jpg;NGUYÊN
data/1/1596_1_NHÂN.jpg;NHÂN
data/1/1583_7_GIA.jpg;GIA
data/1/1248_3_ĐÃ.jpg;ĐÃ
data/1/1517_5_VI.jpg;VI
data/1/1756_8_ĐƯỢC.jpg;ĐƯỢC
data/0/713_9_THƯƠNG.jpg;THƯƠNG
data/1/1113_1_NINH.jpg;NINH
data/0/509_1_SỐNG.jpg;SỐNG
data/1/1076_4_LÝ.jpg;LÝ
data/0/793_2_CẢ.jpg;CẢ
data/0/466_12_TIN.jpg;TIN
data/1/1580_4_BAO.jpg;BAO
data/1/1349_6_ĐỘ.jpg;ĐỘ
data/1/1151_16_NIÊN.jpg;NIÊN
data/1/1935_4_LÀ.jpg;LÀ
data/0/729_4_MANG.jpg;MANG
data/1/1235_8_ĐƯỢC.jpg;ĐƯỢC
data/1/1864_14_VỊ.jpg;VỊ
data/0/479_11_MANG.jpg;MANG
data/1/1703_5_THÁNG.jpg;THÁNG
data/0/114_1_LẬP.jpg;LẬP
data/0/522_15_KỲ.jpg;KỲ
data/1/1338_9_MỘT.jpg;MỘT
data/0/982_20_HIỆU.jpg;HIỆU
data/0/465_1_VÀ.jpg;VÀ
data/1/1808_10_NGÀY.jpg;NGÀY
data/0/833_1_DINH.jpg;DINH
data/1/1433_2_NGƯỜI.jpg;NGƯỜI
data/1/1918_8_KHỞI.jpg;KHỞI
data/1/1006_4_VÀNG.jpg;VÀNG
data/0/34_4_MẠNH.jpg;MẠNH
data/1/1049_7_SÔNG.jpg;SÔNG
data/1/1646_0_17.500.jpg;17.500
data/0/413_12_VÀ.jpg;VÀ
data/1/1116_4_ĐƯỜNG.jpg;ĐƯỜNG
data/0/912_12_GIẢI.jpg;GIẢI
data/0/268_14_RA.jpg;RA
data/0/284_4_DUYÊN.jpg;DUYÊN
data/1/1194_3_BỞI.jpg;BỞI
data/1/1770_4_'LÀM.jpg;'LÀM
data/1/1647_1_HÁT.jpg;HÁT
data/0/346_2_DE.jpg;DE
data/0/200_4_LÀ.jpg;LÀ
data/1/1699_3_CÁC.jpg;CÁC
data/0/141_2_KHO.jpg;KHO
data/1/1269_5_KHÁ.jpg;KHÁ
data/0/836_2_SAU.jpg;SAU
data/0/880_0_BỘ.jpg;BỘ
data/1/1591_5_NGUỒN.jpg;NGUỒN
data/1/1173_6_ĐỘNG.jpg;ĐỘNG
data/0/947_21_LIVIO.jpg;LIVIO
data/0/8_15_ĐỨC.jpg;ĐỨC
data/1/1064_5_VẠN.jpg;VẠN
data/1/1909_2_LÀ.jpg;LÀ
data/0/167_6_DI.jpg;DI
data/1/1629_5_CÙNG.jpg;CÙNG
data/0/950_2_DẦN.jpg;DẦN
data/1/1461_8_CỦA.jpg;CỦA
data/1/1463_3_TRỊ.jpg;TRỊ
data/0/521_11_BÀN.jpg;BÀN
data/1/1096_9_SÚNG.jpg;SÚNG
data/0/371_3_TRÔNG.jpg;TRÔNG
data/0/511_6_THAM.jpg;THAM
data/0/614_1_HIỆU.jpg;HIỆU
data/0/544_13_CHO.jpg;CHO
data/0/310_2_TỪ.jpg;TỪ
data/0/676_9_ĐỔI.jpg;ĐỔI
data/1/1044_11_HỘI.jpg;HỘI
data/1/1680_1_NHẠC.jpg;NHẠC
data/0/778_7_CHÍNH.jpg;CHÍNH
data/0/375_2_CỦA.jpg;CỦA
data/1/1473_18_Ở.jpg;Ở
data/1/1267_13_ĐĨA.jpg;ĐĨA
data/1/1783_0_ANH.jpg;ANH
data/1/1385_1_NÓ.jpg;NÓ
data/0/414_24_VÔ.jpg;VÔ
data/0/79_8_PHỦ.jpg;PHỦ
data/0/871_10_THỐNG.jpg;THỐNG
data/1/1765_3_LOAN.jpg;LOAN
data/1/1720_9_TRONG.jpg;TRONG
data/1/1499_2_RẰNG.jpg;RẰNG
data/1/1178_12_HAI.jpg;HAI
data/0/344_8_11.jpg;11
data/0/387_3_CÁO.jpg;CÁO
data/0/732_2_3.jpg;3
data/0/615_3_VIDEO.jpg;VIDEO
data/0/864_6_LÀM.jpg;LÀM
data/1/1750_1_GỒM.jpg;GỒM
data/1/1129_11_THẮNG.jpg;THẮNG
data/1/1237_12_THI.jpg;THI
data/1/1476_3_BÓNG.jpg;BÓNG
data/0/803_24_KỸ.jpg;KỸ
data/0/155_19_HÀNH.jpg;HÀNH
data/0/168_10_HỆ.jpg;HỆ
data/0/500_13_ĐẦU.jpg;ĐẦU
data/0/0_7_CHIẾM.jpg;CHIẾM
data/1/1260_1_THỤ.jpg;THỤ
data/0/999_17_NINH.jpg;NINH
data/1/1052_0_BÀ.jpg;BÀ
data/0/905_24_ĐẤT.jpg;ĐẤT
data/1/1052_9_ĐEN.jpg;ĐEN
data/0/299_14_BỘ.jpg;BỘ
data/0/836_6_TỨ.jpg;TỨ
data/1/1423_2_NGƯỜI.jpg;NGƯỜI
data/0/183_2_DEMO.jpg;DEMO
data/1/1735_0_BỘ.jpg;BỘ
data/0/378_10_RẼ.jpg;RẼ
data/0/71_1_KHUNG.jpg;KHUNG
data/1/1509_0_BỆNH.jpg;BỆNH
data/1/1369_7_RỒNG.jpg;RỒNG
data/1/1095_11_TRƯỜNG.jpg;TRƯỜNG
data/0/402_1_VÀ.jpg;VÀ
data/0/310_0_BẮT.jpg;BẮT
data/0/583_6_CHÍNH.jpg;CHÍNH
data/0/522_1_CHIẾN.jpg;CHIẾN
data/1/1847_4_TRỊ.jpg;TRỊ
data/1/1725_1_TÁI.jpg;TÁI
data/0/609_8_BỊ.jpg;BỊ
data/0/546_0_BỘ.jpg;BỘ
data/0/268_2_DẪN.jpg;DẪN
data/0/557_3_NHẬN.jpg;NHẬN
data/0/365_0_4000.jpg;4000
data/0/15_2_TIẾP.jpg;TIẾP
data/1/1810_12_MỘT.jpg;MỘT
data/0/619_6_QUÁ.jpg;QUÁ
"data/0/642_0_""BỞI.jpg";"""BỞI"
data/1/1004_4_GIA.jpg;GIA
data/0/103_1_VÌ.jpg;VÌ
data/0/812_6_TIẾN.jpg;TIẾN
data/1/1589_5_HÒA.jpg;HÒA
data/0/816_0_BẠCH.jpg;BẠCH
data/1/1241_7_BỊ.jpg;BỊ
data/0/587_12_GIỮA.jpg;GIỮA
data/1/1454_1_CITRIC.jpg;CITRIC
data/0/374_1_PHẬN.jpg;PHẬN
data/0/139_7_OXIDAS.jpg;OXIDAS
data/0/554_4_BỊ.jpg;BỊ
data/0/366_11_ĐƯA.jpg;ĐƯA
data/0/917_3_HAI.jpg;HAI
data/1/1645_1_CÁC.jpg;CÁC
data/0/85_12_2.jpg;2
data/1/1644_7_VÀ.jpg;VÀ
data/1/1844_21_TẠO.jpg;TẠO
data/0/609_20_VỚI.jpg;VỚI
data/0/708_0_BOOTH.jpg;BOOTH
data/1/1812_11_MẶT.jpg;MẶT
data/1/1966_9_PHÁP.jpg;PHÁP
data/1/1832_6_NHƯ.jpg;NHƯ
data/1/1575_5_BỘ.jpg;BỘ
data/1/1356_19_ĐỘT.jpg;ĐỘT
data/0/237_15_QUYỀN.jpg;QUYỀN
data/1/1815_2_KHỦNG.jpg;KHỦNG
data/0/699_11_CÙNG.jpg;CÙNG
data/0/104_3_CHỦ.jpg;CHỦ
data/1/1603_11_CỦA.jpg;CỦA
data/1/1837_6_DER.jpg;DER
data/1/1356_2_PAKISTAN.jpg;PAKISTAN
data/1/1295_10_VỚI.jpg;VỚI
data/1/1003_14_CÁC.jpg;CÁC
data/0/192_9_TỐ.jpg;TỐ
data/1/1173_12_NHIỆM.jpg;NHIỆM
data/1/1175_6_BIÊN.jpg;BIÊN
data/1/1987_4_THỨ.jpg;THỨ
data/0/987_17_SAU.jpg;SAU
data/1/1807_2_CHIM.jpg;CHIM
data/1/1732_0_BẰNG.jpg;BẰNG
data/1/1830_0_23.000.jpg;23.000
data/0/806_9_QUYỀN.jpg;QUYỀN
data/1/1929_11_2006.jpg;2006
data/1/1085_1_ĐẢO.jpg;ĐẢO
data/1/1283_2_ĂN.jpg;ĂN
data/0/478_1_SUẤT.jpg;SUẤT
data/1/1157_22_SÉC.jpg;SÉC
data/1/1421_17_CHƠI.jpg;CHƠI
data/1/1017_0_BẢN.jpg;BẢN
"data/1/1328_31_VIÊN"".jpg";"VIÊN"""
data/0/391_1_LUÔN.jpg;LUÔN
data/0/356_11_SANG.jpg;SANG
data/0/30_11_NỘI.jpg;NỘI
data/0/854_12_QUYỂN.jpg;QUYỂN
data/0/379_2_SÁNG.jpg;SÁNG
data/0/831_1_DỤNG.jpg;DỤNG
data/1/1309_7_KHỔNG.jpg;KHỔNG
data/0/858_6_ĐẠI.jpg;ĐẠI
data/0/66_18_LẬP.jpg;LẬP
data/1/1588_13_ĐỘI.jpg;ĐỘI
data/0/91_6_TRIỆU.jpg;TRIỆU
data/0/962_2_CỦA.jpg;CỦA
data/0/551_5_NHỮNG.jpg;NHỮNG
data/0/430_13_LUẬN.jpg;LUẬN
data/1/1512_0_BẤT.jpg;BẤT
data/0/828_1_EM.jpg;EM
data/0/47_2_ĐƯA.jpg;ĐƯA
data/1/1409_8_ĐÁNH.jpg;ĐÁNH
data/0/553_9_NỀN.jpg;NỀN
data/0/142_0_ANH.jpg;ANH
data/0/884_15_XÔ.jpg;XÔ
data/1/1835_14_XÁC.jpg;XÁC
data/1/1609_10_SỬ.jpg;SỬ
data/1/1173_0_BILL.jpg;BILL
data/0/103_7_TỪ.jpg;TỪ
data/1/1238_8_COI.jpg;COI
data/1/1892_2_TÔNG.jpg;TÔNG
data/1/1964_6_LỊCH.jpg;LỊCH
data/0/884_6_HỆ.jpg;HỆ
data/0/373_7_NÀY.jpg;NÀY
data/0/417_8_LAPORTE.jpg;LAPORTE
data/0/374_7_ĐỘI.jpg;ĐỘI
data/1/1669_13_2003.jpg;2003
data/0/609_16_3.jpg;3
data/1/1922_6_ISRAEL.jpg;ISRAEL
data/1/1316_4_BẰNG.jpg;BẰNG
data/1/1060_1_ĐẦU.jpg;ĐẦU
data/1/1659_0_BÌ.jpg;BÌ
data/0/210_2_SỔ.jpg;SỔ
data/1/1192_10_CƯỜI.jpg;CƯỜI
data/1/1993_4_ĐÔ.jpg;ĐÔ
data/0/838_15_ĐỈNH.jpg;ĐỈNH
data/0/923_18_NĂM.jpg;NĂM
data/0/272_17_XÔ.jpg;XÔ
data/1/1308_16_ĐO.jpg;ĐO
data/0/608_0_BẮC.jpg;BẮC
data/0/356_17_KHÁC.jpg;KHÁC
data/1/1020_1_NỮ.jpg;NỮ
data/1/1783_3_TRỞ.jpg;TRỞ
data/1/1637_4_THẾ.jpg;THẾ
data/0/589_14_GẠO.jpg;GẠO
data/1/1463_9_KINH.jpg;KINH
data/1/1884_2_FOSSA.jpg;FOSSA
data/0/701_10_DUY.jpg;DUY
data/0/983_3_CÔNG.jpg;CÔNG
data/0/109_1_XÈO.jpg;XÈO
data/0/922_2_VỀ.jpg;VỀ
data/0/208_4_MỘT.jpg;MỘT
data/0/962_9_PHẢN.jpg;PHẢN
data/1/1634_9_PHỤ.jpg;PHỤ
data/1/1873_11_ĐẦU.jpg;ĐẦU
data/1/1471_0_25.jpg;25
data/1/1294_8_NHẰM.jpg;NHẰM
data/1/1195_15_DÙNG.jpg;DÙNG
data/1/1167_2_OSSETIA.jpg;OSSETIA
data/1/1218_10_VỆ.jpg;VỆ
data/1/1993_6_TRỤ.jpg;TRỤ
data/1/1003_6_CỦA.jpg;CỦA
data/0/765_2_CÁI.jpg;CÁI
data/0/507_11_PHẠM.jpg;PHẠM
data/0/224_7_MỚI.jpg;MỚI
data/0/893_6_THEO.jpg;THEO
data/0/603_13_NAM.jpg;NAM
data/1/1634_20_PHỤ.jpg;PHỤ
data/0/860_9_BUỔI.jpg;BUỔI
data/1/1204_5_CỦA.jpg;CỦA
data/1/1814_0_BẮC.jpg;BẮC
data/1/1064_3_CÓ.jpg;CÓ
data/0/523_10_MINH.jpg;MINH
data/0/720_22_NGOÀI.jpg;NGOÀI
data/1/1136_6_CHO.jpg;CHO
data/1/1687_9_TÀU.jpg;TÀU
data/1/1607_8_CHƯỚC.jpg;CHƯỚC
data/1/1865_7_CHÂU.jpg;CHÂU
data/1/1028_3_VỀ.jpg;VỀ
data/1/1539_13_MÙ.jpg;MÙ
data/0/307_3_II.jpg;II
data/1/1640_5_NAM.jpg;NAM
data/0/4_1_NĂM.jpg;NĂM
data/1/1408_1_MÀY.jpg;MÀY
data/0/986_1_VÀ.jpg;VÀ
data/0/249_12_THÔ.jpg;THÔ
data/0/288_5_LỌT.jpg;LỌT
data/0/581_2_TỪ.jpg;TỪ
data/1/1364_3_NĂM.jpg;NĂM
data/1/1791_0_BẢNG.jpg;BẢNG
data/0/836_0_BỐN.jpg;BỐN
data/1/1344_18_TÀI.jpg;TÀI
data/0/566_5_CỦA.jpg;CỦA
data/0/59_19_CỦA.jpg;CỦA
data/0/773_7_NƯỚC.jpg;NƯỚC
data/1/1498_0_BÁC.jpg;BÁC
data/0/708_10_ÁM.jpg;ÁM
data/1/1102_1_ĐẶT.jpg;ĐẶT
data/0/173_23_XUẤT.jpg;XUẤT
data/1/1380_30_NGỢI.jpg;NGỢI
data/1/1714_5_VÀ.jpg;VÀ
data/0/152_21_TU.jpg;TU
data/1/1341_16_TRUNG.jpg;TRUNG
data/1/1784_4_TẠI.jpg;TẠI
data/1/1768_10_KHOẢN.jpg;KHOẢN
data/1/1106_9_LÊN.jpg;LÊN
data/0/627_26_CỦA.jpg;CỦA
data/1/1808_16_SAU.jpg;SAU
data/1/1842_11_KHÁC.jpg;KHÁC
data/0/322_1_TÀU.jpg;TÀU
data/0/250_2_TỔ.jpg;TỔ
data/0/641_20_NHÀ.jpg;NHÀ
data/0/431_3_XÃ.jpg;XÃ
data/0/253_1_GIỜ.jpg;GIỜ
data/1/1950_8_CHÍNH.jpg;CHÍNH
data/1/1024_9_KỸ.jpg;KỸ
data/1/1602_1_TRIỆU.jpg;TRIỆU
data/1/1145_13_VÀ.jpg;VÀ
data/1/1706_1_CHỢ.jpg;CHỢ
data/1/1669_20_KỊP.jpg;KỊP
data/0/96_9_TRUNG.jpg;TRUNG
data/1/1225_10_ĐẢM.jpg;ĐẢM
data/0/802_1_CÓ.jpg;CÓ
data/1/1905_2_ĐỨNG.jpg;ĐỨNG
data/1/1277_8_TRỞ.jpg;TRỞ
data/1/1183_0_BÃI.jpg;BÃI
data/0/48_4_THẠCH.jpg;THẠCH
data/0/553_10_TẢNG.jpg;TẢNG
data/0/44_22_MÙ.jpg;MÙ
data/1/1473_9_NGA.jpg;NGA
data/1/1679_16_TRONG.jpg;TRONG
data/1/1806_3_TRỊNH.jpg;TRỊNH
data/0/490_13_AN.jpg;AN
data/0/247_6_TRÁI.jpg;TRÁI
"data/1/1905_20_TUYẾN"".jpg";"TUYẾN"""
data/0/733_5_DỤC.jpg;DỤC
data/0/587_13_HÍT.jpg;HÍT
data/0/998_4_VỚI.jpg;VỚI
data/0/426_1_NGUYÊN.jpg;NGUYÊN
data/0/975_4_VAI.jpg;VAI
data/0/982_9_GIẢNG.jpg;GIẢNG
data/0/855_5_PHẨM.jpg;PHẨM
data/0/394_12_NĂM.jpg;NĂM
data/0/700_14_QUA.jpg;QUA
data/1/1779_2_ĐỐI.jpg;ĐỐI
data/0/479_7_1923.jpg;1923
data/1/1741_11_KIỆT.jpg;KIỆT
data/0/743_2_BỐ.jpg;BỐ
data/1/1237_15_THẾ.jpg;THẾ
data/1/1582_15_MỘT.jpg;MỘT
data/1/1305_8_CHẤT.jpg;CHẤT
data/0/239_7_THỜI.jpg;THỜI
data/1/1462_0_11.jpg;11
data/0/887_9_BIOS.jpg;BIOS
data/1/1817_5_PÔ.jpg;PÔ
data/1/1442_24_VÀ.jpg;VÀ
data/1/1949_8_TRỊ.jpg;TRỊ
data/1/1394_12_ĐẤU.jpg;ĐẤU
data/0/743_13_LẤN.jpg;LẤN
data/1/1370_4_SET.jpg;SET
data/0/582_8_HỘI.jpg;HỘI
data/1/1213_1_THẮNG.jpg;THẮNG
data/1/1579_1_VẪN.jpg;VẪN
data/0/466_15_KHÁC.jpg;KHÁC
data/1/1516_13_BÁN.jpg;BÁN
data/1/1133_0_180.jpg;180
data/1/1438_0_BÁ.jpg;BÁ
data/1/1071_22_MỘT.jpg;MỘT
data/0/779_13_ĐƯỢC.jpg;ĐƯỢC
data/0/518_1_TILDEN.jpg;TILDEN
data/1/1304_3_CHÍCH.jpg;CHÍCH
data/0/72_8_TỈNH.jpg;TỈNH
data/0/748_8_VÀ.jpg;VÀ
data/1/1195_13_MÀ.jpg;MÀ
data/1/1400_2_DÂN.jpg;DÂN
data/0/922_23_1950.jpg;1950
data/1/1999_8_CHO.jpg;CHO
data/0/976_2_BAY.jpg;BAY
data/0/7_12_VÀ.jpg;VÀ
data/1/1613_17_SỰ.jpg;SỰ
data/0/520_1_VÀ.jpg;VÀ
data/1/1730_2_THÀNH.jpg;THÀNH
data/0/706_3_CẤM.jpg;CẤM
data/1/1903_6_TẠC.jpg;TẠC
data/0/752_5_TRIẾT.jpg;TRIẾT
data/0/477_1_GỒM.jpg;GỒM
data/1/1903_4_DỰ.jpg;DỰ
data/0/652_4_NÀO.jpg;NÀO
data/0/83_4_CÓ.jpg;CÓ
data/0/789_1_ĐẠI.jpg;ĐẠI
data/0/659_14_ĐIỂN.jpg;ĐIỂN
data/0/880_6_BỘ.jpg;BỘ
data/0/860_11_KỶ.jpg;KỶ
data/0/224_4_QUYẾT.jpg;QUYẾT
data/0/224_9_KHÂU.jpg;KHÂU
data/1/1751_5_NĂNG.jpg;NĂNG
data/0/189_11_HỘI.jpg;HỘI
data/0/539_8_NHỮNG.jpg;NHỮNG
data/0/773_8_SUỐI.jpg;SUỐI
data/1/1421_7_HẠNG.jpg;HẠNG
data/1/1488_7_GỬI.jpg;GỬI
data/1/1178_10_XÉT.jpg;XÉT
data/0/945_11_TRO.jpg;TRO
data/0/587_1_CHỨNG.jpg;CHỨNG
data/1/1188_11_CÓ.jpg;CÓ
data/0/941_21_VÙNG.jpg;VÙNG
data/1/1670_10_TRÌNH.jpg;TRÌNH
data/0/475_1_CŨNG.jpg;CŨNG
data/0/967_4_VÀ.jpg;VÀ
data/0/609_0_BẢN.jpg;BẢN
data/1/1105_7_GIẢI.jpg;GIẢI
data/0/847_8_TRỞ.jpg;TRỞ
data/1/1106_5_ĐÃ.jpg;ĐÃ
data/0/254_11_SAU.jpg;SAU
data/0/743_10_LÃNH.jpg;LÃNH
data/1/1330_1_ALBUM.jpg;ALBUM
data/1/1644_2_HỢP.jpg;HỢP
data/1/1593_7_TRONG.jpg;TRONG
data/0/362_2_ANH.jpg;ANH
data/1/1179_4_LIÊN.jpg;LIÊN
data/1/1060_2_TỪ.jpg;TỪ
data/0/598_1_PHẢN.jpg;PHẢN
data/0/407_2_CÁC.jpg;CÁC
data/1/1808_23_PHÊ.jpg;PHÊ
data/1/1903_7_TƯỢNG.jpg;TƯỢNG
data/0/258_4_CẢI.jpg;CẢI
data/0/824_4_ĐỔ.jpg;ĐỔ
data/0/346_1_THOMÉ.jpg;THOMÉ
data/0/912_10_CẢ.jpg;CẢ
data/1/1883_2_CỦA.jpg;CỦA
data/0/23_1_LỰC.jpg;LỰC
data/0/297_5_NHIỀU.jpg;NHIỀU
data/1/1277_4_NỮ.jpg;NỮ
data/0/537_5_VỚI.jpg;VỚI
data/0/364_1_SUNG.jpg;SUNG
data/1/1849_6_CHÍ.jpg;CHÍ
data/0/803_6_SỰ.jpg;SỰ
data/1/1414_4_LÀM.jpg;LÀM
data/0/277_18_KHAI.jpg;KHAI
data/1/1341_19_DOANH.jpg;DOANH
data/0/780_12_CHÍNH.jpg;CHÍNH
data/0/479_13_CHỮ.jpg;CHỮ
data/0/340_1_TRIỆU.jpg;TRIỆU
data/0/437_18_TRỞ.jpg;TRỞ
data/0/449_2_CÓ.jpg;CÓ
data/1/1937_1_MỞ.jpg;MỞ
data/0/785_15_ĐỊNH.jpg;ĐỊNH
data/1/1336_7_CÒN.jpg;CÒN
data/0/270_7_CỦA.jpg;CỦA
data/1/1195_7_HIỆN.jpg;HIỆN
data/1/1580_10_BỚT.jpg;BỚT
data/0/401_1_DO.jpg;DO
data/1/1388_14_CHAVIN.jpg;CHAVIN
data/0/228_13_CÁC.jpg;CÁC
data/0/745_1_GIDE.jpg;GIDE
data/1/1082_3_EM.jpg;EM
data/1/1636_18_TƯ.jpg;TƯ
data/0/862_11_VỚI.jpg;VỚI
data/1/1956_2_ÊTANOL.jpg;ÊTANOL
data/0/153_4_MÚI.jpg;MÚI
data/0/400_2_LIỀN.jpg;LIỀN
data/0/905_17_LỚN.jpg;LỚN
data/0/80_9_GIẾT.jpg;GIẾT
data/1/1161_10_HUẾ.jpg;HUẾ
data/1/1739_28_THẬT.jpg;THẬT
data/0/961_0_ĂN.jpg;ĂN
data/0/532_7_ENDORSED.jpg;ENDORSED
data/0/895_11_ĐỀ.jpg;ĐỀ
data/1/1126_1_QUỐC.jpg;QUỐC
data/1/1986_1_BINH.jpg;BINH
data/1/1810_3_HÀ.jpg;HÀ
data/0/844_0_29.jpg;29
data/1/1795_0_BẮT.jpg;BẮT
data/0/9_6_NHẠC.jpg;NHẠC
data/0/812_14_ĐỀ.jpg;ĐỀ
data/0/693_14_THỜI.jpg;THỜI
data/1/1093_25_QUỐC.jpg;QUỐC
data/1/1136_4_GIA.jpg;GIA
data/1/1717_2_GDP.jpg;GDP
data/1/1644_20_WEBSITE.jpg;WEBSITE
data/1/1786_0_ẤN.jpg;ẤN
data/0/986_14_ĐÀI.jpg;ĐÀI
data/1/1955_15_GIÁO.jpg;GIÁO
data/0/263_0_BẮT.jpg;BẮT
data/1/1397_2_LÝ.jpg;LÝ
data/1/1742_12_ĐỀN.jpg;ĐỀN
data/1/1362_2_BÚN.jpg;BÚN
data/1/1530_3_MỞ.jpg;MỞ
data/1/1195_14_NGƯỜI.jpg;NGƯỜI
data/0/756_2_SĨ.jpg;SĨ
data/0/593_0_41.jpg;41
data/0/374_10_ĐƯỢC.jpg;ĐƯỢC
data/0/793_5_ĐỔI.jpg;ĐỔI
data/1/1795_3_THẾ.jpg;THẾ
data/0/285_1_SINH.jpg;SINH
data/0/254_9_RƠI.jpg;RƠI
data/0/87_4_THUẬN.jpg;THUẬN
data/0/787_1_TÀI.jpg;TÀI
data/1/1864_20_CỦA.jpg;CỦA
data/0/252_3_QUÂN.jpg;QUÂN
data/1/1636_1_CỘNG.jpg;CỘNG
"data/1/1248_12_KỶ"""""".jpg";"KỶ"""""""
data/0/972_12_BIẾN.jpg;BIẾN
