Image;Height;Width;Length;Label
data/1/1616_4_ĐỊNH.jpg;64;113;4;ĐỊNH
data/1/1336_22_LÀ.jpg;64;36;2;LÀ
data/0/42_3_PHẦN.jpg;64;131;4;PHẦN
data/1/1490_1_CHẾT.jpg;64;81;4;CHẾT
data/0/409_7_THÔN.jpg;64;97;4;THÔN
data/0/609_27_MOBILE.jpg;64;146;6;MOBILE
data/0/447_23_QUỐC.jpg;64;95;4;QUỐC
data/1/1298_23_QUẢN.jpg;64;64;4;QUẢN
data/1/1712_2_GIỚI.jpg;64;88;4;GIỚI
data/1/1440_1_TÍN.jpg;64;76;3;TÍN
data/0/691_5_KIPPUR.jpg;64;131;6;KIPPUR
data/0/160_0_1897.jpg;64;84;4;1897
data/0/898_10_LỊCH.jpg;64;54;4;LỊCH
data/1/1050_7_THỨ.jpg;64;57;3;THỨ
data/0/902_6_THỐNG.jpg;64;123;5;THỐNG
data/1/1636_31_CƯ.jpg;64;85;2;CƯ
data/0/693_18_ÍT.jpg;64;22;2;ÍT
data/1/1513_11_ĐÔNG.jpg;64;61;4;ĐÔNG
data/0/331_13_NGƯỜI.jpg;64;89;5;NGƯỜI
data/0/677_7_MẠNH.jpg;64;84;4;MẠNH
data/0/879_2_HAI.jpg;64;76;3;HAI
data/0/504_3_CẦU.jpg;64;74;3;CẦU
data/0/75_10_CHỨNG.jpg;64;150;5;CHỨNG
data/1/1966_1_RÕ.jpg;64;37;2;RÕ
data/0/704_20_GIÁO.jpg;64;55;4;GIÁO
data/0/142_2_MỘT.jpg;64;76;3;MỘT
data/0/504_20_TẤT.jpg;64;71;3;TẤT
data/1/1470_12_GÓP.jpg;64;58;3;GÓP
data/1/1931_6_CƠ.jpg;64;28;2;CƠ
data/0/30_25_BIỂU.jpg;64;50;4;BIỂU
data/1/1531_4_GIẢI.jpg;64;91;4;GIẢI
data/0/802_11_NGỮ.jpg;64;72;3;NGỮ
data/1/1413_14_GIAN.jpg;64;109;4;GIAN
data/0/754_0_BÁ.jpg;64;60;2;BÁ
data/1/1663_5_NGHIÊM.jpg;64;123;6;NGHIÊM
data/1/1793_6_VAI.jpg;64;74;3;VAI
data/1/1469_14_HƠN.jpg;64;60;3;HƠN
"data/1/1373_0_""BÀI.jpg";64;107;4;"""BÀI"
data/0/328_12_ASEAN.jpg;64;61;5;ASEAN
data/0/164_10_THỜ.jpg;64;62;3;THỜ
data/1/1442_13_TRUYỀN.jpg;64;54;6;TRUYỀN
data/0/125_11_THUỘC.jpg;64;80;5;THUỘC
data/0/363_22_WATANABE.jpg;64;119;8;WATANABE
data/0/208_7_VỚI.jpg;64;43;3;VỚI
data/1/1547_0_20.081.jpg;64;167;6;20.081
data/1/1419_12_BIỆT.jpg;64;62;4;BIỆT
data/1/1333_5_TỤC.jpg;64;62;3;TỤC
data/0/602_7_QUEBEC.jpg;64;93;6;QUEBEC
data/0/507_16_HÚC.jpg;64;103;3;HÚC
data/1/1914_4_DÒNG.jpg;64;54;4;DÒNG
data/1/1029_4_CỦA.jpg;64;76;3;CỦA
data/0/810_5_MỘT.jpg;64;71;3;MỘT
data/1/1864_10_SẼ.jpg;64;24;2;SẼ
data/1/1516_5_RA.jpg;64;42;2;RA
data/1/1382_23_LỰC.jpg;64;42;3;LỰC
data/1/1899_5_NGUY.jpg;64;83;4;NGUY
data/1/1382_20_TỔ.jpg;64;36;2;TỔ
data/0/458_6_MỸ.jpg;64;70;2;MỸ
data/1/1658_3_LOAN.jpg;64;100;4;LOAN
data/1/1670_0_BÀ.jpg;64;38;2;BÀ
"data/0/886_15_""""BỒN.jpg";64;71;5;"""""BỒN"
data/0/0_8_QARET.jpg;64;74;5;QARET
data/0/111_1_LẬU.jpg;64;51;3;LẬU
data/0/856_13_CỦA.jpg;64;60;3;CỦA
data/1/1636_10_Ý.jpg;64;51;1;Ý
data/0/923_12_ĐƯỢC.jpg;64;108;4;ĐƯỢC
data/1/1462_5_PHI.jpg;64;99;3;PHI
data/0/328_8_BỘ.jpg;64;31;2;BỘ
data/0/67_15_GILGAMESH.jpg;64;138;9;GILGAMESH
data/0/510_11_ĐỂ.jpg;64;45;2;ĐỂ
data/0/459_5_MIỀN.jpg;64;90;4;MIỀN
data/1/1980_8_CỦA.jpg;64;66;3;CỦA
data/0/211_0_BẮT.jpg;64;55;3;BẮT
data/1/1642_25_BẢO.jpg;64;44;3;BẢO
data/1/1295_11_GIÁ.jpg;64;78;3;GIÁ
data/1/1981_6_ALBUM.jpg;64;97;5;ALBUM
"data/1/1558_16_CHIM"""".jpg";64;143;6;"CHIM"""""
data/0/676_1_CHẤP.jpg;64;76;4;CHẤP
data/0/328_4_HÀNG.jpg;64;50;4;HÀNG
data/0/291_3_QUYỀN.jpg;64;91;5;QUYỀN
data/0/365_3_AN.jpg;64;64;2;AN
data/0/16_4_CÒN.jpg;64;71;3;CÒN
data/1/1669_15_LÝ.jpg;64;36;2;LÝ
data/0/65_13_ĐÓ.jpg;64;34;2;ĐÓ
data/1/1853_8_ĂN.jpg;64;47;2;ĂN
data/0/406_17_TẾ.jpg;64;41;2;TẾ
data/1/1413_8_CÒN.jpg;64;101;3;CÒN
data/1/1414_5_CHO.jpg;64;52;3;CHO
data/1/1784_18_TỤC.jpg;64;68;3;TỤC
data/1/1905_11_HẠNG.jpg;64;70;4;HẠNG
data/1/1392_9_ĐƯỢC.jpg;64;70;4;ĐƯỢC
data/0/628_19_CHO.jpg;64;75;3;CHO
data/1/1382_6_HUY.jpg;64;50;3;HUY
data/1/1504_3_ẤN.jpg;64;46;2;ẤN
data/0/565_3_THƯỜNG.jpg;64;89;6;THƯỜNG
data/0/840_11_GIỜ.jpg;64;48;3;GIỜ
data/1/1253_9_BILLBOARD.jpg;64;130;9;BILLBOARD
data/0/638_4_VỚI.jpg;64;37;3;VỚI
data/0/601_5_SỞ.jpg;64;70;2;SỞ
data/1/1253_5_TRÍ.jpg;64;42;3;TRÍ
data/1/1558_2_BIỂU.jpg;64;98;4;BIỂU
data/1/1206_6_NHĨ.jpg;64;79;3;NHĨ
data/0/752_4_THUYẾT.jpg;64;135;6;THUYẾT
data/0/155_17_CHO.jpg;64;47;3;CHO
data/1/1540_8_DO.jpg;64;55;2;DO
data/1/1594_4_THUẬT.jpg;64;111;5;THUẬT
data/0/867_4_ĐỘT.jpg;64;72;3;ĐỘT
data/0/800_4_TỔ.jpg;64;31;2;TỔ
data/1/1121_1_ĐỀU.jpg;64;68;3;ĐỀU
data/1/1204_17_TÀI.jpg;64;40;3;TÀI
data/0/757_0_BÁO.jpg;64;63;3;BÁO
data/1/1759_10_ĐẶC.jpg;64;72;3;ĐẶC
data/1/1002_1_MỞ.jpg;64;82;2;MỞ
data/1/1791_8_BÓNG.jpg;64;94;4;BÓNG
data/0/573_2_LÊN.jpg;64;70;3;LÊN
data/1/1004_8_CƯ.jpg;64;62;2;CƯ
data/0/901_7_ADENOSIN.jpg;64;159;8;ADENOSIN
data/1/1743_14_DẠNG.jpg;64;63;4;DẠNG
data/1/1754_0_BẮC.jpg;64;65;3;BẮC
data/0/907_4_KHỎI.jpg;64;94;4;KHỎI
data/1/1204_2_LÀ.jpg;64;27;2;LÀ
data/1/1931_1_GIÁM.jpg;64;65;4;GIÁM
data/0/937_0_BỒ.jpg;64;36;2;BỒ
data/1/1947_8_TIÊN.jpg;64;65;4;TIÊN
data/1/1527_7_CHÍNH.jpg;64;70;5;CHÍNH
data/1/1065_3_SANG.jpg;64;102;4;SANG
data/0/812_17_VỊ.jpg;64;37;2;VỊ
data/0/30_23_VIỆN.jpg;64;51;4;VIỆN
data/1/1731_9_VẪN.jpg;64;73;3;VẪN
data/1/1050_11_XÁC.jpg;64;55;3;XÁC
data/1/1787_1_GỒM.jpg;64;71;3;GỒM
data/0/99_2_QUỐC.jpg;64;92;4;QUỐC
data/0/572_0_BONG.jpg;64;57;4;BONG
data/1/1264_19_HƯỚNG.jpg;64;72;5;HƯỚNG
data/0/83_7_TRƯỜNG.jpg;64;115;6;TRƯỜNG
data/1/1280_3_TỈNH.jpg;64;79;4;TỈNH
data/0/698_7_TIÊN.jpg;64;60;4;TIÊN
data/0/396_0_ÁO.jpg;64;72;2;ÁO
data/1/1540_14_ĐỨNG.jpg;64;99;4;ĐỨNG
data/0/491_1_BẮT.jpg;64;101;3;BẮT
data/1/1563_9_MỘT.jpg;64;60;3;MỘT
data/1/1356_14_RẬP.jpg;64;50;3;RẬP
data/0/643_5_TRUNG.jpg;64;69;5;TRUNG
data/1/1205_15_ĐỘC.jpg;64;51;3;ĐỘC
data/0/987_13_GIAO.jpg;64;64;4;GIAO
data/0/152_19_VƯƠNG.jpg;64;80;5;VƯƠNG
data/0/687_1_ĐẦU.jpg;64;74;3;ĐẦU
data/0/266_3_TÀU.jpg;64;97;3;TÀU
data/0/351_4_Ở.jpg;64;36;1;Ở
data/1/1829_4_YÊN.jpg;64;82;3;YÊN
data/1/1613_20_HOÀN.jpg;64;64;4;HOÀN
data/1/1037_1_BƠI.jpg;64;80;3;BƠI
data/0/683_3_DANH.jpg;64;83;4;DANH
data/1/1817_2_NẰM.jpg;64;110;3;NẰM
data/0/776_1_PHIẾU.jpg;64;94;5;PHIẾU
data/0/627_4_THOA.jpg;64;92;4;THOA
data/0/272_6_MỘT.jpg;64;51;3;MỘT
data/0/213_7_88.jpg;64;47;2;88
data/0/437_31_ĐÔNG.jpg;64;107;4;ĐÔNG
data/0/311_0_BIRGIT.jpg;64;99;6;BIRGIT
data/1/1179_0_BÓNG.jpg;64;89;4;BÓNG
data/1/1665_5_TIỂU.jpg;64;67;4;TIỂU
data/0/583_0_BIỂU.jpg;64;107;4;BIỂU
data/0/457_3_BỐ.jpg;64;48;2;BỐ
data/1/1601_12_2007.jpg;64;93;4;2007
data/0/251_4_PHẦN.jpg;64;115;4;PHẦN
data/1/1432_2_KHẨU.jpg;64;80;4;KHẨU
data/1/1298_8_MỘT.jpg;64;49;3;MỘT
data/1/1855_6_TẠI.jpg;64;66;3;TẠI
data/0/131_3_SỬ.jpg;64;41;2;SỬ
data/0/448_5_RẤT.jpg;64;75;3;RẤT
data/1/1341_15_MỘT.jpg;64;44;3;MỘT
data/0/359_16_LÀM.jpg;64;44;3;LÀM
data/1/1670_6_THÔNG.jpg;64;75;5;THÔNG
data/1/1730_19_HIỆP.jpg;64;94;4;HIỆP
data/1/1732_12_HỘI.jpg;64;59;3;HỘI
data/1/1513_2_GIÀNH.jpg;64;74;5;GIÀNH
data/1/1221_0_2004.jpg;64;74;4;2004
data/0/912_14_SLAM.jpg;64;115;4;SLAM
data/1/1326_6_QUÂN.jpg;64;126;4;QUÂN
data/0/872_8_CAI.jpg;64;37;3;CAI
data/1/1392_12_BỎ.jpg;64;41;2;BỎ
data/0/676_4_CÔNG.jpg;64;75;4;CÔNG
data/1/1461_5_LÀ.jpg;64;54;2;LÀ
data/1/1963_6_CHỈNH.jpg;64;94;5;CHỈNH
"data/1/1238_13_PHẠT"""""".jpg";64;178;7;"PHẠT"""""""
data/1/1435_6_LỊCH.jpg;64;50;4;LỊCH
data/1/1943_7_CÁC.jpg;64;58;3;CÁC
data/0/901_5_ALANIN.jpg;64;108;6;ALANIN
data/0/25_11_WINDOWS.jpg;64;113;7;WINDOWS
data/0/638_11_NHẠC.jpg;64;58;4;NHẠC
data/0/80_10_NGƯỜI.jpg;64;91;5;NGƯỜI
data/1/1163_9_VÀ.jpg;64;26;2;VÀ
data/0/375_3_ĐỘNG.jpg;64;86;4;ĐỘNG
data/1/1864_27_HỘI.jpg;64;39;3;HỘI
data/0/957_15_NHẠC.jpg;64;67;4;NHẠC
data/0/402_4_TIẾNG.jpg;64;95;5;TIẾNG
data/1/1723_16_PHẨM.jpg;64;118;4;PHẨM
data/0/97_1_THUN.jpg;64;131;4;THUN
data/1/1071_13_LÀ.jpg;64;27;2;LÀ
data/0/374_8_MỸ.jpg;64;49;2;MỸ
data/1/1374_1_LÀM.jpg;64;86;3;LÀM
data/0/718_6_KÝ.jpg;64;54;2;KÝ
data/1/1502_10_TRÁCH.jpg;64;146;5;TRÁCH
data/1/1901_9_THANH.jpg;64;88;5;THANH
data/1/1098_4_CÓ.jpg;64;30;2;CÓ
data/1/1896_4_LẠI.jpg;64;35;3;LẠI
data/0/775_16_CỔ.jpg;64;39;2;CỔ
data/1/1769_9_VĂN.jpg;64;35;3;VĂN
data/0/850_4_LỚN.jpg;64;51;3;LỚN
data/0/693_20_70.jpg;64;39;2;70
data/0/361_4_XU.jpg;64;57;2;XU
data/1/1650_0_BỐ.jpg;64;46;2;BỐ
data/1/1642_15_LỆ.jpg;64;27;2;LỆ
data/0/259_19_VÙNG.jpg;64;66;4;VÙNG
data/1/1677_6_2.jpg;64;32;1;2
data/0/288_0_ẤN.jpg;64;40;2;ẤN
data/1/1856_15_GIỚI.jpg;64;73;4;GIỚI
data/0/92_3_HÀNH.jpg;64;83;4;HÀNH
data/1/1019_5_ĐỨC.jpg;64;89;3;ĐỨC
data/0/930_2_LỘ.jpg;64;43;2;LỘ
data/0/504_12_HUY.jpg;64;81;3;HUY
data/1/1769_16_NGOẠI.jpg;64;55;5;NGOẠI
data/0/452_5_DŨNG.jpg;64;99;4;DŨNG
data/1/1255_9_PHÁT.jpg;64;68;4;PHÁT
data/1/1639_0_25.jpg;64;54;2;25
data/1/1382_5_HÀ.jpg;64;41;2;HÀ
data/0/337_5_KHÔNG.jpg;64;76;5;KHÔNG
data/1/1204_21_Ở.jpg;64;17;1;Ở
data/1/1413_7_HAY.jpg;64;93;3;HAY
data/1/1161_18_NGUYÊN.jpg;64;90;6;NGUYÊN
data/1/1596_1_NHÂN.jpg;64;83;4;NHÂN
data/1/1583_7_GIA.jpg;64;84;3;GIA
data/1/1248_3_ĐÃ.jpg;64;40;2;ĐÃ
data/1/1517_5_VI.jpg;64;33;2;VI
data/1/1756_8_ĐƯỢC.jpg;64;91;4;ĐƯỢC
data/0/713_9_THƯƠNG.jpg;64;93;6;THƯƠNG
data/1/1113_1_NINH.jpg;64;65;4;NINH
data/0/509_1_SỐNG.jpg;64;93;4;SỐNG
data/1/1076_4_LÝ.jpg;64;53;2;LÝ
data/0/793_2_CẢ.jpg;64;66;2;CẢ
data/0/466_12_TIN.jpg;64;43;3;TIN
data/1/1580_4_BAO.jpg;64;49;3;BAO
data/1/1349_6_ĐỘ.jpg;64;40;2;ĐỘ
data/1/1151_16_NIÊN.jpg;64;86;4;NIÊN
data/1/1935_4_LÀ.jpg;64;34;2;LÀ
data/0/729_4_MANG.jpg;64;72;4;MANG
data/1/1235_8_ĐƯỢC.jpg;64;83;4;ĐƯỢC
data/1/1864_14_VỊ.jpg;64;22;2;VỊ
data/0/479_11_MANG.jpg;64;72;4;MANG
data/1/1703_5_THÁNG.jpg;64;73;5;THÁNG
data/0/114_1_LẬP.jpg;64;48;3;LẬP
data/0/522_15_KỲ.jpg;64;28;2;KỲ
data/1/1338_9_MỘT.jpg;64;63;3;MỘT
data/0/982_20_HIỆU.jpg;64;52;4;HIỆU
data/0/465_1_VÀ.jpg;64;54;2;VÀ
data/1/1808_10_NGÀY.jpg;64;53;4;NGÀY
data/0/833_1_DINH.jpg;64;92;4;DINH
data/1/1433_2_NGƯỜI.jpg;64;111;5;NGƯỜI
data/1/1918_8_KHỞI.jpg;64;79;4;KHỞI
data/1/1006_4_VÀNG.jpg;64;75;4;VÀNG
data/0/34_4_MẠNH.jpg;64;92;4;MẠNH
data/1/1049_7_SÔNG.jpg;64;94;4;SÔNG
data/1/1646_0_17.500.jpg;64;159;6;17.500
data/0/413_12_VÀ.jpg;64;65;2;VÀ
data/1/1116_4_ĐƯỜNG.jpg;64;95;5;ĐƯỜNG
data/0/912_12_GIẢI.jpg;64;84;4;GIẢI
data/0/268_14_RA.jpg;64;50;2;RA
data/0/284_4_DUYÊN.jpg;64;96;5;DUYÊN
data/1/1194_3_BỞI.jpg;64;84;3;BỞI
data/1/1770_4_'LÀM.jpg;64;72;4;'LÀM
data/1/1647_1_HÁT.jpg;64;56;3;HÁT
data/0/346_2_DE.jpg;64;36;2;DE
data/0/200_4_LÀ.jpg;64;51;2;LÀ
data/1/1699_3_CÁC.jpg;64;45;3;CÁC
data/0/141_2_KHO.jpg;64;111;3;KHO
data/1/1269_5_KHÁ.jpg;64;59;3;KHÁ
data/0/836_2_SAU.jpg;64;40;3;SAU
data/0/880_0_BỘ.jpg;64;63;2;BỘ
data/1/1591_5_NGUỒN.jpg;64;133;5;NGUỒN
data/1/1173_6_ĐỘNG.jpg;64;85;4;ĐỘNG
data/0/947_21_LIVIO.jpg;64;88;5;LIVIO
data/0/8_15_ĐỨC.jpg;64;58;3;ĐỨC
data/1/1064_5_VẠN.jpg;64;80;3;VẠN
data/1/1909_2_LÀ.jpg;64;49;2;LÀ
data/0/167_6_DI.jpg;64;56;2;DI
data/1/1629_5_CÙNG.jpg;64;56;4;CÙNG
data/0/950_2_DẦN.jpg;64;77;3;DẦN
data/1/1461_8_CỦA.jpg;64;74;3;CỦA
data/1/1463_3_TRỊ.jpg;64;52;3;TRỊ
data/0/521_11_BÀN.jpg;64;47;3;BÀN
data/1/1096_9_SÚNG.jpg;64;126;4;SÚNG
data/0/371_3_TRÔNG.jpg;64;70;5;TRÔNG
data/0/511_6_THAM.jpg;64;157;4;THAM
data/0/614_1_HIỆU.jpg;64;113;4;HIỆU
data/0/544_13_CHO.jpg;64;77;3;CHO
data/0/310_2_TỪ.jpg;64;46;2;TỪ
data/0/676_9_ĐỔI.jpg;64;46;3;ĐỔI
data/1/1044_11_HỘI.jpg;64;55;3;HỘI
data/1/1680_1_NHẠC.jpg;64;93;4;NHẠC
data/0/778_7_CHÍNH.jpg;64;92;5;CHÍNH
data/0/375_2_CỦA.jpg;64;66;3;CỦA
data/1/1473_18_Ở.jpg;64;27;1;Ở
data/1/1267_13_ĐĨA.jpg;64;53;3;ĐĨA
data/1/1783_0_ANH.jpg;64;51;3;ANH
data/1/1385_1_NÓ.jpg;64;45;2;NÓ
data/0/414_24_VÔ.jpg;64;25;2;VÔ
data/0/79_8_PHỦ.jpg;64;68;3;PHỦ
data/0/871_10_THỐNG.jpg;64;86;5;THỐNG
data/1/1765_3_LOAN.jpg;64;103;4;LOAN
data/1/1720_9_TRONG.jpg;64;92;5;TRONG
data/1/1499_2_RẰNG.jpg;64;99;4;RẰNG
data/1/1178_12_HAI.jpg;64;40;3;HAI
data/0/344_8_11.jpg;64;35;2;11
data/0/387_3_CÁO.jpg;64;66;3;CÁO
data/0/732_2_3.jpg;64;48;1;3
data/0/615_3_VIDEO.jpg;64;138;5;VIDEO
data/0/864_6_LÀM.jpg;64;54;3;LÀM
data/1/1750_1_GỒM.jpg;64;102;3;GỒM
data/1/1129_11_THẮNG.jpg;64;96;5;THẮNG
data/1/1237_12_THI.jpg;64;52;3;THI
data/1/1476_3_BÓNG.jpg;64;92;4;BÓNG
data/0/803_24_KỸ.jpg;64;31;2;KỸ
data/0/155_19_HÀNH.jpg;64;61;4;HÀNH
data/0/168_10_HỆ.jpg;64;40;2;HỆ
data/0/500_13_ĐẦU.jpg;64;103;3;ĐẦU
data/0/0_7_CHIẾM.jpg;64;85;5;CHIẾM
data/1/1260_1_THỤ.jpg;64;79;3;THỤ
data/0/999_17_NINH.jpg;64;88;4;NINH
data/1/1052_0_BÀ.jpg;64;56;2;BÀ
data/0/905_24_ĐẤT.jpg;64;39;3;ĐẤT
data/1/1052_9_ĐEN.jpg;64;82;3;ĐEN
data/0/299_14_BỘ.jpg;64;66;2;BỘ
data/0/836_6_TỨ.jpg;64;28;2;TỨ
data/1/1423_2_NGƯỜI.jpg;64;60;5;NGƯỜI
data/0/183_2_DEMO.jpg;64;132;4;DEMO
data/1/1735_0_BỘ.jpg;64;43;2;BỘ
data/0/378_10_RẼ.jpg;64;36;2;RẼ
data/0/71_1_KHUNG.jpg;64;139;5;KHUNG
data/1/1509_0_BỆNH.jpg;64;108;4;BỆNH
data/1/1369_7_RỒNG.jpg;64;64;4;RỒNG
data/1/1095_11_TRƯỜNG.jpg;64;158;6;TRƯỜNG
data/0/402_1_VÀ.jpg;64;58;2;VÀ
data/0/310_0_BẮT.jpg;64;56;3;BẮT
data/0/583_6_CHÍNH.jpg;64;125;5;CHÍNH
data/0/522_1_CHIẾN.jpg;64;56;5;CHIẾN
data/1/1847_4_TRỊ.jpg;64;65;3;TRỊ
data/1/1725_1_TÁI.jpg;64;58;3;TÁI
data/0/609_8_BỊ.jpg;64;43;2;BỊ
data/0/546_0_BỘ.jpg;64;66;2;BỘ
data/0/268_2_DẪN.jpg;64;76;3;DẪN
data/0/557_3_NHẬN.jpg;64;116;4;NHẬN
data/0/365_0_4000.jpg;64;108;4;4000
data/0/15_2_TIẾP.jpg;64;70;4;TIẾP
data/1/1810_12_MỘT.jpg;64;64;3;MỘT
data/0/619_6_QUÁ.jpg;64;77;3;QUÁ
"data/0/642_0_""BỞI.jpg";64;53;4;"""BỞI"
data/1/1004_4_GIA.jpg;64;71;3;GIA
data/0/103_1_VÌ.jpg;64;40;2;VÌ
data/0/812_6_TIẾN.jpg;64;59;4;TIẾN
data/1/1589_5_HÒA.jpg;64;66;3;HÒA
data/0/816_0_BẠCH.jpg;64;130;4;BẠCH
data/1/1241_7_BỊ.jpg;64;33;2;BỊ
data/0/587_12_GIỮA.jpg;64;51;4;GIỮA
data/1/1454_1_CITRIC.jpg;64;136;6;CITRIC
data/0/374_1_PHẬN.jpg;64;78;4;PHẬN
data/0/139_7_OXIDAS.jpg;64;127;6;OXIDAS
data/0/554_4_BỊ.jpg;64;39;2;BỊ
data/0/366_11_ĐƯA.jpg;64;57;3;ĐƯA
data/0/917_3_HAI.jpg;64;97;3;HAI
data/1/1645_1_CÁC.jpg;64;59;3;CÁC
data/0/85_12_2.jpg;64;38;1;2
data/1/1644_7_VÀ.jpg;64;33;2;VÀ
data/1/1844_21_TẠO.jpg;64;95;3;TẠO
data/0/609_20_VỚI.jpg;64;69;3;VỚI
data/0/708_0_BOOTH.jpg;64;78;5;BOOTH
data/1/1812_11_MẶT.jpg;64;65;3;MẶT
data/1/1966_9_PHÁP.jpg;64;80;4;PHÁP
data/1/1832_6_NHƯ.jpg;64;59;3;NHƯ
data/1/1575_5_BỘ.jpg;64;69;2;BỘ
data/1/1356_19_ĐỘT.jpg;64;44;3;ĐỘT
data/0/237_15_QUYỀN.jpg;64;82;5;QUYỀN
data/1/1815_2_KHỦNG.jpg;64;155;5;KHỦNG
data/0/699_11_CÙNG.jpg;64;88;4;CÙNG
data/0/104_3_CHỦ.jpg;64;92;3;CHỦ
data/1/1603_11_CỦA.jpg;64;59;3;CỦA
data/1/1837_6_DER.jpg;64;63;3;DER
data/1/1356_2_PAKISTAN.jpg;64;114;8;PAKISTAN
data/1/1295_10_VỚI.jpg;64;90;3;VỚI
data/1/1003_14_CÁC.jpg;64;88;3;CÁC
data/0/192_9_TỐ.jpg;64;54;2;TỐ
data/1/1173_12_NHIỆM.jpg;64;95;5;NHIỆM
data/1/1175_6_BIÊN.jpg;64;80;4;BIÊN
data/1/1987_4_THỨ.jpg;64;54;3;THỨ
data/0/987_17_SAU.jpg;64;56;3;SAU
data/1/1807_2_CHIM.jpg;64;103;4;CHIM
data/1/1732_0_BẰNG.jpg;64;89;4;BẰNG
data/1/1830_0_23.000.jpg;64;132;6;23.000
data/0/806_9_QUYỀN.jpg;64;106;5;QUYỀN
data/1/1929_11_2006.jpg;64;71;4;2006
data/1/1085_1_ĐẢO.jpg;64;87;3;ĐẢO
data/1/1283_2_ĂN.jpg;64;37;2;ĂN
data/0/478_1_SUẤT.jpg;64;87;4;SUẤT
data/1/1157_22_SÉC.jpg;64;40;3;SÉC
data/1/1421_17_CHƠI.jpg;64;55;4;CHƠI
data/1/1017_0_BẢN.jpg;64;65;3;BẢN
"data/1/1328_31_VIÊN"".jpg";64;55;5;"VIÊN"""
data/0/391_1_LUÔN.jpg;64;79;4;LUÔN
data/0/356_11_SANG.jpg;64;80;4;SANG
data/0/30_11_NỘI.jpg;64;39;3;NỘI
data/0/854_12_QUYỂN.jpg;64;82;5;QUYỂN
data/0/379_2_SÁNG.jpg;64;96;4;SÁNG
data/0/831_1_DỤNG.jpg;64;126;4;DỤNG
data/1/1309_7_KHỔNG.jpg;64;76;5;KHỔNG
data/0/858_6_ĐẠI.jpg;64;50;3;ĐẠI
data/0/66_18_LẬP.jpg;64;52;3;LẬP
data/1/1588_13_ĐỘI.jpg;64;40;3;ĐỘI
data/0/91_6_TRIỆU.jpg;64;64;5;TRIỆU
data/0/962_2_CỦA.jpg;64;88;3;CỦA
data/0/551_5_NHỮNG.jpg;64;104;5;NHỮNG
data/0/430_13_LUẬN.jpg;64;74;4;LUẬN
data/1/1512_0_BẤT.jpg;64;52;3;BẤT
data/0/828_1_EM.jpg;64;87;2;EM
data/0/47_2_ĐƯA.jpg;64;58;3;ĐƯA
data/1/1409_8_ĐÁNH.jpg;64;72;4;ĐÁNH
data/0/553_9_NỀN.jpg;64;52;3;NỀN
data/0/142_0_ANH.jpg;64;70;3;ANH
data/0/884_15_XÔ.jpg;64;73;2;XÔ
data/1/1835_14_XÁC.jpg;64;45;3;XÁC
data/1/1609_10_SỬ.jpg;64;42;2;SỬ
data/1/1173_0_BILL.jpg;64;60;4;BILL
data/0/103_7_TỪ.jpg;64;46;2;TỪ
data/1/1238_8_COI.jpg;64;95;3;COI
data/1/1892_2_TÔNG.jpg;64;159;4;TÔNG
data/1/1964_6_LỊCH.jpg;64;61;4;LỊCH
data/0/884_6_HỆ.jpg;64;81;2;HỆ
data/0/373_7_NÀY.jpg;64;54;3;NÀY
data/0/417_8_LAPORTE.jpg;64;94;7;LAPORTE
data/0/374_7_ĐỘI.jpg;64;57;3;ĐỘI
data/1/1669_13_2003.jpg;64;70;4;2003
data/0/609_16_3.jpg;64;28;1;3
data/1/1922_6_ISRAEL.jpg;64;78;6;ISRAEL
data/1/1316_4_BẰNG.jpg;64;71;4;BẰNG
data/1/1060_1_ĐẦU.jpg;64;48;3;ĐẦU
data/1/1659_0_BÌ.jpg;64;53;2;BÌ
data/0/210_2_SỔ.jpg;64;63;2;SỔ
data/1/1192_10_CƯỜI.jpg;64;81;4;CƯỜI
data/1/1993_4_ĐÔ.jpg;64;77;2;ĐÔ
data/0/838_15_ĐỈNH.jpg;64;56;4;ĐỈNH
data/0/923_18_NĂM.jpg;64;99;3;NĂM
data/0/272_17_XÔ.jpg;64;37;2;XÔ
data/1/1308_16_ĐO.jpg;64;35;2;ĐO
data/0/608_0_BẮC.jpg;64;57;3;BẮC
data/0/356_17_KHÁC.jpg;64;77;4;KHÁC
data/1/1020_1_NỮ.jpg;64;113;2;NỮ
data/1/1783_3_TRỞ.jpg;64;52;3;TRỞ
data/1/1637_4_THẾ.jpg;64;73;3;THẾ
data/0/589_14_GẠO.jpg;64;58;3;GẠO
data/1/1463_9_KINH.jpg;64;76;4;KINH
data/1/1884_2_FOSSA.jpg;64;124;5;FOSSA
data/0/701_10_DUY.jpg;64;67;3;DUY
data/0/983_3_CÔNG.jpg;64;83;4;CÔNG
data/0/109_1_XÈO.jpg;64;83;3;XÈO
data/0/922_2_VỀ.jpg;64;54;2;VỀ
data/0/208_4_MỘT.jpg;64;51;3;MỘT
data/0/962_9_PHẢN.jpg;64;121;4;PHẢN
data/1/1634_9_PHỤ.jpg;64;45;3;PHỤ
data/1/1873_11_ĐẦU.jpg;64;90;3;ĐẦU
data/1/1471_0_25.jpg;64;60;2;25
data/1/1294_8_NHẰM.jpg;64;81;4;NHẰM
data/1/1195_15_DÙNG.jpg;64;68;4;DÙNG
data/1/1167_2_OSSETIA.jpg;64;149;7;OSSETIA
